timestamp,value
2021-01-01T00:00:00,3.7412394629221746
2021-01-01T01:00:00,57.21368735431033
2021-01-01T02:00:00,88.43794161140772
2021-01-01T03:00:00,44.97069742866381
2021-01-01T04:00:00,3.929424049811081
2021-01-01T05:00:00,87.98665523134652
2021-01-01T06:00:00,32.89972412610195
2021-01-01T07:00:00,7.264140708008837
2021-01-01T08:00:00,89.52183098187415
2021-01-01T09:00:00,65.05739364145768
2021-01-01T10:00:00,61.88724270048617
2021-01-01T11:00:00,79.75989873862814
2021-01-01T12:00:00,29.56310853429548
2021-01-01T13:00:00,88.23141693343338
2021-01-01T14:00:00,73.63016651389691
2021-01-01T15:00:00,28.58051097811125
2021-01-01T16:00:00,39.04618245389291
2021-01-01T17:00:00,75.3987288636257
2021-01-01T18:00:00,16.945822357471407
2021-01-01T19:00:00,66.9270128821332
2021-01-01T20:00:00,75.30576920130176
2021-01-01T21:00:00,12.66249733585133
2021-01-01T22:00:00,89.9492882844739
2021-01-01T23:00:00,97.77862441853993
2021-01-02T00:00:00,95.52976700203106
2021-01-02T01:00:00,67.27205367033316
2021-01-02T02:00:00,25.423894174763717
2021-01-02T03:00:00,61.12917734118497
2021-01-02T04:00:00,94.46974031735161
2021-01-02T05:00:00,65.33153834994921
2021-01-02T06:00:00,33.22237902405423
2021-01-02T07:00:00,8.937355189147079
2021-01-02T08:00:00,80.92820480393613
2021-01-02T09:00:00,97.92832737131944
2021-01-02T10:00:00,99.54142010627679
2021-01-02T11:00:00,28.93119613417494
2021-01-02T12:00:00,85.43009125039463
2021-01-02T13:00:00,63.0000540424993
2021-01-02T14:00:00,4.449382587160966
2021-01-02T15:00:00,97.79927273579081
2021-01-02T16:00:00,30.85402675473421
2021-01-02T17:00:00,31.22310547445123
2021-01-02T18:00:00,91.07120010701797
2021-01-02T19:00:00,67.4192855719437
2021-01-02T20:00:00,1.1569999102464923
2021-01-02T21:00:00,36.9249188746171
2021-01-02T22:00:00,7.020059473741269
2021-01-02T23:00:00,11.675743758482692
2021-01-03T00:00:00,61.03067327129013
2021-01-03T01:00:00,47.562233181103785
2021-01-03T02:00:00,42.1872147996343
2021-01-03T03:00:00,53.04037090999394
2021-01-03T04:00:00,67.90651800567066
2021-01-03T05:00:00,4.806070120253148
2021-01-03T06:00:00,46.048150273070576
2021-01-03T07:00:00,50.28901819881124
2021-01-03T08:00:00,10.577748975054336
2021-01-03T09:00:00,58.02740723972617
2021-01-03T10:00:00,12.128049721283896
2021-01-03T11:00:00,53.29251966567974
2021-01-03T12:00:00,65.20308964489972
2021-01-03T13:00:00,47.0308563983333
2021-01-03T14:00:00,4.837693266641119
2021-01-03T15:00:00,24.323921533574268
2021-01-03T16:00:00,26.0093718329405
2021-01-03T17:00:00,39.59170343796213
2021-01-03T18:00:00,16.686109482182264
2021-01-03T19:00:00,31.74804443327345
2021-01-03T20:00:00,12.268235713232666
2021-01-03T21:00:00,17.648150018226303
2021-01-03T22:00:00,57.187231574188516
2021-01-03T23:00:00,96.10407003378938
2021-01-04T00:00:00,84.90595930549001
2021-01-04T01:00:00,32.26156565500485
2021-01-04T02:00:00,14.328364131259608
2021-01-04T03:00:00,37.33591057185149
2021-01-04T04:00:00,90.52093053973871
2021-01-04T05:00:00,43.652071306013795
2021-01-04T06:00:00,32.04755159999968
2021-01-04T07:00:00,53.81244001218497
2021-01-04T08:00:00,62.51090413082241
2021-01-04T09:00:00,35.29422604223399
2021-01-04T10:00:00,40.920738230333974
2021-01-04T11:00:00,56.417557712749556
2021-01-04T12:00:00,58.436194823277646
2021-01-04T13:00:00,5.42535644521096
2021-01-04T14:00:00,75.32587229167297
2021-01-04T15:00:00,21.810229932768276
2021-01-04T16:00:00,34.34197594080589
2021-01-04T17:00:00,58.93578497562177
2021-01-04T18:00:00,43.80767651199429
2021-01-04T19:00:00,8.947753954606586
2021-01-04T20:00:00,23.175238660372976
2021-01-04T21:00:00,33.20267337163884
2021-01-04T22:00:00,70.3407254293821
2021-01-04T23:00:00,25.7260942414997
2021-01-05T00:00:00,96.84885198498651
2021-01-05T01:00:00,57.57704760503991
2021-01-05T02:00:00,22.81202910823108
2021-01-05T03:00:00,19.061754638239947
2021-01-05T04:00:00,69.75340708324337
2021-01-05T05:00:00,39.573706614890156
2021-01-05T06:00:00,92.1296298275807
2021-01-05T07:00:00,68.46968007053225
2021-01-05T08:00:00,28.82834667833617
2021-01-05T09:00:00,67.95016639894929
2021-01-05T10:00:00,92.39911559567027
2021-01-05T11:00:00,85.81092552247294
2021-01-05T12:00:00,17.837957586308285
2021-01-05T13:00:00,79.59834796655197
2021-01-05T14:00:00,94.19000022924214
2021-01-05T15:00:00,90.65856389824653
2021-01-05T16:00:00,4.366004050564909
2021-01-05T17:00:00,35.54593708647897
2021-01-05T18:00:00,27.826655095959417
2021-01-05T19:00:00,37.796421843209295
2021-01-05T20:00:00,20.424198304784326
2021-01-05T21:00:00,54.37671043027835
2021-01-05T22:00:00,39.558585891590845
2021-01-05T23:00:00,22.499475373371723
2021-01-06T00:00:00,5.37644897704147
2021-01-06T01:00:00,32.524123470472865
2021-01-06T02:00:00,54.15579641652182
2021-01-06T03:00:00,58.22632087200943
2021-01-06T04:00:00,65.75754933537256
2021-01-06T05:00:00,90.01218291673496
2021-01-06T06:00:00,63.81864795880077
2021-01-06T07:00:00,60.21299444553865
2021-01-06T08:00:00,93.85469282951789
2021-01-06T09:00:00,67.06182047684335
